TradingDay,Timestamp,InstrumentID,PreClosePrice,Open,High,Low,Volume,Turnover,Close
2023-07-17 00:00:00,2023-07-17 09:42:00,123181,287.5,281.819,282.231,281.0,13020,3664746.14,281.3
2023-07-17 00:00:00,2023-07-17 09:43:00,123181,287.5,281.225,281.384,280.948,13660,3840251.28,281.37
2023-07-17 00:00:00,2023-07-17 09:44:00,123181,287.5,281.12,281.132,280.3,11380,3193183.58,280.4
2023-07-17 00:00:00,2023-07-17 09:45:00,123181,287.5,280.4,281.496,280.209,10790,3030018.13,281.193
2023-07-17 00:00:00,2023-07-17 09:46:00,123181,287.5,280.656,280.656,278.406,26200,7320805.64,278.745
2023-07-17 00:00:00,2023-07-17 09:47:00,123181,287.5,278.706,278.706,276.0,36780,10188947.87,276.363
2023-07-17 00:00:00,2023-07-17 09:48:00,123181,287.5,276.148,276.912,276.148,16000,4423135.25,276.7
2023-07-17 00:00:00,2023-07-17 09:49:00,123181,287.5,276.902,278.784,276.858,11100,3085191.81,278.731
2023-07-17 00:00:00,2023-07-17 09:50:00,123181,287.5,278.822,279.299,278.055,14710,4097407.39,278.699
2023-07-17 00:00:00,2023-07-17 09:51:00,123181,287.5,278.323,278.541,276.925,12970,3603128.54,276.925
2023-07-17 00:00:00,2023-07-17 09:52:00,123181,287.5,277.0,277.449,276.264,10240,2833248.31,277.322
2023-07-17 00:00:00,2023-07-17 09:53:00,123181,287.5,277.456,278.834,277.456,15590,4334383.89,278.834
2023-07-17 00:00:00,2023-07-17 09:54:00,123181,287.5,278.768,279.571,278.639,15740,4393990.35,279.429
2023-07-17 00:00:00,2023-07-17 09:55:00,123181,287.5,279.4,280.187,279.277,21050,5887588.08,280.187
2023-07-17 00:00:00,2023-07-17 09:56:00,123181,287.5,280.107,280.285,279.429,17120,4793513.79,280.285
2023-07-17 00:00:00,2023-07-17 09:57:00,123181,287.5,280.497,280.648,279.7,12310,3447863.49,280.4
2023-07-17 00:00:00,2023-07-17 09:58:00,123181,287.5,280.4,280.65,280.181,7080,1985357.51,280.595
2023-07-17 00:00:00,2023-07-17 09:59:00,123181,287.5,280.64,280.64,279.421,8420,2357415.12,279.619
2023-07-17 00:00:00,2023-07-17 10:00:00,123181,287.5,279.55,279.55,278.51,11580,3228355.51,278.618
2023-07-17 00:00:00,2023-07-17 10:01:00,123181,287.5,278.78,278.891,277.788,18340,5098811.77,277.96
2023-07-17 00:00:00,2023-07-17 10:02:00,123181,287.5,277.888,277.993,277.7,8090,2247904.06,277.7
2023-07-17 00:00:00,2023-07-17 10:03:00,123181,287.5,277.628,277.843,276.6,12210,3383007.01,277.843
2023-07-17 00:00:00,2023-07-17 10:04:00,123181,287.5,277.624,277.624,277.113,6760,1874902.14,277.152
2023-07-17 00:00:00,2023-07-17 10:05:00,123181,287.5,277.267,277.267,276.737,5800,1606640.29,276.98
2023-07-17 00:00:00,2023-07-17 10:06:00,123181,287.5,276.7,276.7,275.95,14300,3950588.51,276.125
2023-07-17 00:00:00,2023-07-17 10:07:00,123181,287.5,276.21,276.8,275.901,7110,1964376.12,276.666
2023-07-17 00:00:00,2023-07-17 10:08:00,123181,287.5,276.693,277.479,276.693,7910,2192967.76,277.07
2023-07-17 00:00:00,2023-07-17 10:09:00,123181,287.5,277.179,277.179,275.9,9780,2701112.12,275.9
2023-07-17 00:00:00,2023-07-17 10:10:00,123181,287.5,276.0,276.386,275.864,6280,1734434.98,276.152
2023-07-17 00:00:00,2023-07-17 10:11:00,123181,287.5,276.306,276.57,276.152,5340,1475803.37,276.152
2023-07-17 00:00:00,2023-07-17 10:12:00,123181,287.5,276.158,276.43,276.158,1650,455944.74,276.43
2023-07-17 00:00:00,2023-07-17 10:13:00,123181,287.5,276.502,276.57,275.81,6970,1924686.88,275.81
2023-07-17 00:00:00,2023-07-17 10:14:00,123181,287.5,275.666,276.042,275.452,12440,3429730.86,275.711
2023-07-17 00:00:00,2023-07-17 10:15:00,123181,287.5,275.711,276.0,275.54,6740,1858381.48,276.0
2023-07-17 00:00:00,2023-07-17 10:16:00,123181,287.5,276.0,276.663,276.0,6490,1793535.94,276.6
2023-07-17 00:00:00,2023-07-17 10:17:00,123181,287.5,276.478,276.573,276.013,3480,961382.46,276.258
2023-07-17 00:00:00,2023-07-17 10:18:00,123181,287.5,276.258,276.66,276.258,1590,439571.42,276.66
2023-07-17 00:00:00,2023-07-17 10:19:00,123181,287.5,276.8,277.278,276.62,8270,2289861.86,277.099
2023-07-17 00:00:00,2023-07-17 10:20:00,123181,287.5,277.0,277.0,276.591,3890,1077098.92,276.615
2023-07-17 00:00:00,2023-07-17 10:21:00,123181,287.5,276.615,277.0,276.595,3180,880043.69,276.595
2023-07-17 00:00:00,2023-07-17 10:22:00,123181,287.5,276.572,276.616,276.005,5600,1547203.15,276.005
2023-07-17 00:00:00,2023-07-17 10:23:00,123181,287.5,276.028,276.791,276.028,5700,1575556.08,276.787
2023-07-17 00:00:00,2023-07-17 10:24:00,123181,287.5,276.786,277.2,276.786,6040,1672671.15,276.8
2023-07-17 00:00:00,2023-07-17 10:25:00,123181,287.5,276.969,277.282,276.7,7160,1983220.15,277.1
2023-07-17 00:00:00,2023-07-17 10:26:00,123181,287.5,277.12,277.249,277.054,6390,1771169.2,277.2
2023-07-17 00:00:00,2023-07-17 10:27:00,123181,287.5,277.2,277.2,276.462,7470,2067709.52,276.462
2023-07-17 00:00:00,2023-07-17 10:28:00,123181,287.5,276.462,276.7,276.462,2210,611393.81,276.692
2023-07-17 00:00:00,2023-07-17 10:29:00,123181,287.5,276.692,276.692,275.8,7330,2024369.05,276.01
2023-07-17 00:00:00,2023-07-17 10:30:00,123181,287.5,275.86,276.14,275.712,5730,1580888.2,275.712
2023-07-17 00:00:00,2023-07-17 10:31:00,123181,287.5,275.822,275.969,275.5,3420,943111.13,275.916
2023-07-17 00:00:00,2023-07-17 10:32:00,123181,287.5,275.916,276.298,275.803,5740,1584097.85,276.021
2023-07-17 00:00:00,2023-07-17 10:33:00,123181,287.5,276.14,276.14,275.882,2310,637573.44,276.003
2023-07-17 00:00:00,2023-07-17 10:34:00,123181,287.5,276.003,276.003,275.6,4390,1210708.99,275.733
2023-07-17 00:00:00,2023-07-17 10:35:00,123181,287.5,275.734,275.925,275.7,3480,959656.98,275.9
2023-07-17 00:00:00,2023-07-17 10:36:00,123181,287.5,275.9,275.9,275.5,4800,1322885.39,275.503
2023-07-17 00:00:00,2023-07-17 10:37:00,123181,287.5,275.503,275.603,275.175,3850,1060518.59,275.175
2023-07-17 00:00:00,2023-07-17 10:38:00,123181,287.5,275.259,275.294,274.425,11370,3124414.1,274.43
2023-07-17 00:00:00,2023-07-17 10:39:00,123181,287.5,274.592,275.31,274.592,13010,3577770.7,275.15
2023-07-17 00:00:00,2023-07-17 10:40:00,123181,287.5,275.15,275.627,275.15,7090,1952686.59,275.5
2023-07-17 00:00:00,2023-07-17 10:41:00,123181,287.5,275.402,275.761,275.402,3000,826768.22,275.685
2023-07-17 00:00:00,2023-07-17 10:42:00,123181,287.5,275.685,275.685,275.316,2190,603493.9,275.316
2023-07-17 00:00:00,2023-07-17 10:43:00,123181,287.5,275.261,275.3,275.0,4560,1254411.85,275.0
2023-07-17 00:00:00,2023-07-17 10:44:00,123181,287.5,275.0,275.025,274.808,3850,1058616.2,274.873
2023-07-17 00:00:00,2023-07-17 10:45:00,123181,287.5,274.873,275.147,274.873,2170,596825.54,275.0
2023-07-17 00:00:00,2023-07-17 10:46:00,123181,287.5,274.996,275.148,274.901,2940,808519.17,274.988
2023-07-17 00:00:00,2023-07-17 10:47:00,123181,287.5,274.988,275.0,274.721,3810,1047365.75,274.721
2023-07-17 00:00:00,2023-07-17 10:48:00,123181,287.5,274.701,274.866,274.7,2450,673169.13,274.866
2023-07-17 00:00:00,2023-07-17 10:49:00,123181,287.5,274.777,275.0,274.77,3840,1055543.16,274.77
2023-07-17 00:00:00,2023-07-17 10:50:00,123181,287.5,274.929,275.114,274.798,2820,775277.3,275.113
2023-07-17 00:00:00,2023-07-17 10:51:00,123181,287.5,275.01,275.301,274.822,4000,1100670.33,275.132
2023-07-17 00:00:00,2023-07-17 10:52:00,123181,287.5,274.857,275.129,274.66,3310,909707.28,274.701
2023-07-17 00:00:00,2023-07-17 10:53:00,123181,287.5,274.825,274.933,274.701,1940,533116.47,274.799
2023-07-17 00:00:00,2023-07-17 10:54:00,123181,287.5,274.9,274.934,274.8,2120,582619.85,274.9
2023-07-17 00:00:00,2023-07-17 10:55:00,123181,287.5,274.801,274.868,274.8,2040,560610.53,274.809
2023-07-17 00:00:00,2023-07-17 10:56:00,123181,287.5,274.8,274.81,274.5,5380,1477453.76,274.572
2023-07-17 00:00:00,2023-07-17 10:57:00,123181,287.5,274.572,274.777,274.548,2630,722305.88,274.65
2023-07-17 00:00:00,2023-07-17 10:58:00,123181,287.5,274.65,275.134,274.582,3330,915385.24,275.1
2023-07-17 00:00:00,2023-07-17 10:59:00,123181,287.5,275.1,275.3,275.025,4260,1172158.8,275.18
2023-07-17 00:00:00,2023-07-17 11:00:00,123181,287.5,274.902,275.101,274.8,3460,951091.85,274.827
2023-07-17 00:00:00,2023-07-17 11:01:00,123181,287.5,274.895,274.895,274.58,2830,777481.84,274.688
2023-07-17 00:00:00,2023-07-17 11:02:00,123181,287.5,274.688,274.917,274.688,670,184139.82,274.917
2023-07-17 00:00:00,2023-07-17 11:03:00,123181,287.5,274.917,275.3,274.87,6350,1746984.17,275.2
2023-07-17 00:00:00,2023-07-17 11:04:00,123181,287.5,275.2,275.222,275.044,2520,693468.05,275.06
2023-07-17 00:00:00,2023-07-17 11:05:00,123181,287.5,275.06,275.638,275.06,7680,2115364.67,275.358
2023-07-17 00:00:00,2023-07-17 11:06:00,123181,287.5,275.44,275.44,275.23,5780,1591865.99,275.342
2023-07-17 00:00:00,2023-07-17 11:07:00,123181,287.5,275.342,275.342,275.039,1270,349372.53,275.039
2023-07-17 00:00:00,2023-07-17 11:08:00,123181,287.5,274.809,275.039,274.78,3270,898842.34,274.78
2023-07-17 00:00:00,2023-07-17 11:09:00,123181,287.5,274.551,274.7,274.501,3580,982960.7,274.55
2023-07-17 00:00:00,2023-07-17 11:10:00,123181,287.5,274.55,274.992,274.55,2270,623787.25,274.898
2023-07-17 00:00:00,2023-07-17 11:11:00,123181,287.5,274.898,274.997,274.8,780,214385.08,274.913
2023-07-17 00:00:00,2023-07-17 11:12:00,123181,287.5,274.913,274.94,274.8,2010,552455.71,274.82
2023-07-17 00:00:00,2023-07-17 11:13:00,123181,287.5,274.82,274.82,274.2,3670,1007423.64,274.38
2023-07-17 00:00:00,2023-07-17 11:14:00,123181,287.5,274.203,274.583,274.203,7140,1959604.23,274.583
2023-07-17 00:00:00,2023-07-17 11:15:00,123181,287.5,274.583,274.9,274.504,2190,601733.57,274.888
2023-07-17 00:00:00,2023-07-17 11:16:00,123181,287.5,274.888,275.0,274.728,1020,280401.58,275.0
2023-07-17 00:00:00,2023-07-17 11:17:00,123181,287.5,275.0,275.0,274.61,2410,662230.51,274.61
2023-07-17 00:00:00,2023-07-17 11:18:00,123181,287.5,274.61,274.711,274.61,1190,326806.79,274.622
2023-07-17 00:00:00,2023-07-17 11:19:00,123181,287.5,274.622,274.622,274.3,4950,1358503.76,274.3
2023-07-17 00:00:00,2023-07-17 11:20:00,123181,287.5,274.205,274.624,274.205,680,186627.43,274.6
2023-07-17 00:00:00,2023-07-17 11:21:00,123181,287.5,274.624,274.624,274.205,2490,683258.27,274.344
2023-07-17 00:00:00,2023-07-17 11:22:00,123181,287.5,274.358,274.381,273.499,7720,2114681.83,273.5
2023-07-17 00:00:00,2023-07-17 11:23:00,123181,287.5,273.449,273.7,272.997,14130,3862947.22,273.13
2023-07-17 00:00:00,2023-07-17 11:24:00,123181,287.5,273.053,273.625,273.053,5630,1538665.51,273.2
2023-07-17 00:00:00,2023-07-17 11:25:00,123181,287.5,273.2,273.223,272.605,5560,1517202.98,272.797
2023-07-17 00:00:00,2023-07-17 11:26:00,123181,287.5,272.8,272.92,271.999,10060,2741095.45,272.41
2023-07-17 00:00:00,2023-07-17 11:27:00,123181,287.5,272.4,272.4,271.864,6480,1762726.86,271.982
2023-07-17 00:00:00,2023-07-17 11:28:00,123181,287.5,271.98,272.265,271.98,3420,930452.98,272.021
2023-07-17 00:00:00,2023-07-17 11:29:00,123181,287.5,272.088,272.215,271.011,9810,2662896.59,271.145
2023-07-17 00:00:00,2023-07-17 11:30:00,123181,287.5,271.137,271.137,270.505,12450,3372937.88,270.658
2023-07-17 00:00:00,2023-07-17 13:01:00,123181,287.5,271.567,273.832,271.567,59260,16161092.11,273.12
2023-07-17 00:00:00,2023-07-17 13:02:00,123181,287.5,272.982,275.001,272.654,36230,9931440.9,273.602
2023-07-17 00:00:00,2023-07-17 13:03:00,123181,287.5,273.664,275.35,273.466,41970,11513923.78,275.35
2023-07-17 00:00:00,2023-07-17 13:04:00,123181,287.5,275.33,275.601,274.047,31380,8623336.18,274.662
2023-07-17 00:00:00,2023-07-17 13:05:00,123181,287.5,274.807,275.4,274.642,40670,11188513.96,275.179
2023-07-17 00:00:00,2023-07-17 13:06:00,123181,287.5,275.766,279.0,275.766,102260,28337032.07,279.0
2023-07-17 00:00:00,2023-07-17 13:07:00,123181,287.5,278.594,280.324,278.082,192720,53805960.51,278.176
2023-07-17 00:00:00,2023-07-17 13:08:00,123181,287.5,278.0,279.764,278.0,104730,29224531.88,279.0
2023-07-17 00:00:00,2023-07-17 13:09:00,123181,287.5,278.686,278.69,276.06,45740,12683289.39,276.588
2023-07-17 00:00:00,2023-07-17 13:10:00,123181,287.5,276.706,277.1,275.949,44270,12246336.64,275.949
2023-07-17 00:00:00,2023-07-17 13:11:00,123181,287.5,275.997,275.997,274.066,40160,11039927.75,274.423
2023-07-17 00:00:00,2023-07-17 13:12:00,123181,287.5,274.639,274.639,273.87,26120,7159971.02,274.557
2023-07-17 00:00:00,2023-07-17 13:13:00,123181,287.5,274.521,274.8,273.678,20190,5535936.57,273.678
2023-07-17 00:00:00,2023-07-17 13:14:00,123181,287.5,273.678,273.678,273.048,17420,4760646.21,273.157
2023-07-17 00:00:00,2023-07-17 13:15:00,123181,287.5,273.166,273.279,272.608,15810,4314214.83,273.198
2023-07-17 00:00:00,2023-07-17 13:16:00,123181,287.5,273.195,273.195,272.014,14680,3998397.87,272.346
2023-07-17 00:00:00,2023-07-17 13:17:00,123181,287.5,272.394,272.723,272.304,12170,3315671.57,272.723
2023-07-17 00:00:00,2023-07-17 13:18:00,123181,287.5,272.588,273.182,272.586,6380,1740838.5,273.178
2023-07-17 00:00:00,2023-07-17 13:19:00,123181,287.5,273.045,273.335,272.904,8930,2438896.59,272.906
2023-07-17 00:00:00,2023-07-17 13:20:00,123181,287.5,273.056,273.3,272.823,7910,2158483.97,272.99
2023-07-17 00:00:00,2023-07-17 13:21:00,123181,287.5,272.991,273.0,272.178,7370,2008804.61,272.178
2023-07-17 00:00:00,2023-07-17 13:22:00,123181,287.5,272.208,272.208,271.281,12930,3512324.99,271.857
2023-07-17 00:00:00,2023-07-17 13:23:00,123181,287.5,271.832,271.832,271.513,6110,1659618.03,271.773
2023-07-17 00:00:00,2023-07-17 13:24:00,123181,287.5,271.68,271.68,271.18,11090,3010664.5,271.523
2023-07-17 00:00:00,2023-07-17 13:25:00,123181,287.5,271.587,271.947,271.517,7860,2135769.46,271.9
2023-07-17 00:00:00,2023-07-17 13:26:00,123181,287.5,271.937,272.467,271.83,6330,1721717.15,272.467
2023-07-17 00:00:00,2023-07-17 13:27:00,123181,287.5,272.467,272.597,271.83,9360,2547717.77,271.83
2023-07-17 00:00:00,2023-07-17 13:28:00,123181,287.5,271.802,271.802,271.105,9410,2553110.76,271.25
2023-07-17 00:00:00,2023-07-17 13:29:00,123181,287.5,271.299,271.5,271.043,5660,1535590.67,271.386
2023-07-17 00:00:00,2023-07-17 13:30:00,123181,287.5,271.322,271.373,271.142,4540,1231385.53,271.17
2023-07-17 00:00:00,2023-07-17 13:31:00,123181,287.5,271.17,271.689,271.17,2350,637523.55,271.689
2023-07-17 00:00:00,2023-07-17 13:32:00,123181,287.5,271.798,271.798,270.912,12290,3333609.73,270.912
2023-07-17 00:00:00,2023-07-17 13:33:00,123181,287.5,270.8,270.997,270.8,6940,1880101.54,270.994
2023-07-17 00:00:00,2023-07-17 13:34:00,123181,287.5,271.193,271.195,270.853,3640,986611.52,270.93
2023-07-17 00:00:00,2023-07-17 13:35:00,123181,287.5,270.97,271.078,270.85,4050,1097276.03,270.87
2023-07-17 00:00:00,2023-07-17 13:36:00,123181,287.5,270.986,270.997,270.822,4420,1197427.13,270.87
2023-07-17 00:00:00,2023-07-17 13:37:00,123181,287.5,270.88,271.198,270.88,2460,666663.4,271.0
2023-07-17 00:00:00,2023-07-17 13:38:00,123181,287.5,271.101,271.15,270.931,3450,935186.7,271.12
2023-07-17 00:00:00,2023-07-17 13:39:00,123181,287.5,271.2,271.498,271.152,5520,1497675.31,271.49
2023-07-17 00:00:00,2023-07-17 13:40:00,123181,287.5,271.49,272.36,271.49,11130,3028059.28,271.994
2023-07-17 00:00:00,2023-07-17 13:41:00,123181,287.5,271.98,271.98,271.3,6660,1809049.14,271.318
2023-07-17 00:00:00,2023-07-17 13:42:00,123181,287.5,271.318,271.76,271.318,4730,1284444.37,271.753
2023-07-17 00:00:00,2023-07-17 13:43:00,123181,287.5,271.683,271.751,271.458,2680,727895.01,271.5
2023-07-17 00:00:00,2023-07-17 13:44:00,123181,287.5,271.521,271.521,271.2,3220,873768.26,271.5
2023-07-17 00:00:00,2023-07-17 13:45:00,123181,287.5,271.5,272.198,271.5,4470,1215533.89,272.198
2023-07-17 00:00:00,2023-07-17 13:46:00,123181,287.5,272.002,272.198,271.9,4040,1098869.25,271.9
2023-07-17 00:00:00,2023-07-17 13:47:00,123181,287.5,271.8,272.1,271.8,4480,1218382.94,272.0
2023-07-17 00:00:00,2023-07-17 13:48:00,123181,287.5,272.041,272.041,271.665,4820,1310231.78,271.67
2023-07-17 00:00:00,2023-07-17 13:49:00,123181,287.5,271.67,271.871,271.611,1590,431904.12,271.627
2023-07-17 00:00:00,2023-07-17 13:50:00,123181,287.5,271.627,271.79,271.573,1600,434649.46,271.6
2023-07-17 00:00:00,2023-07-17 13:51:00,123181,287.5,271.6,271.6,271.109,5540,1503463.13,271.109
2023-07-17 00:00:00,2023-07-17 13:52:00,123181,287.5,271.1,271.287,270.822,9610,2604236.56,271.064
2023-07-17 00:00:00,2023-07-17 13:53:00,123181,287.5,271.064,271.278,271.064,2000,542290.5,271.137
2023-07-17 00:00:00,2023-07-17 13:54:00,123181,287.5,271.23,271.328,271.23,4410,1196224.34,271.328
2023-07-17 00:00:00,2023-07-17 13:55:00,123181,287.5,271.328,271.394,271.204,2340,634847.92,271.394
2023-07-17 00:00:00,2023-07-17 13:56:00,123181,287.5,271.3,271.3,270.83,3380,916006.55,270.9
2023-07-17 00:00:00,2023-07-17 13:57:00,123181,287.5,271.16,271.2,270.999,3040,823933.71,271.2
2023-07-17 00:00:00,2023-07-17 13:58:00,123181,287.5,271.109,271.193,271.001,960,260265.45,271.001
2023-07-17 00:00:00,2023-07-17 13:59:00,123181,287.5,271.001,271.185,270.992,3320,899813.82,271.001
2023-07-17 00:00:00,2023-07-17 14:00:00,123181,287.5,271.001,271.3,270.996,1400,379642.19,271.299
2023-07-17 00:00:00,2023-07-17 14:01:00,123181,287.5,271.3,271.3,270.998,2890,783585.39,271.132
2023-07-17 00:00:00,2023-07-17 14:02:00,123181,287.5,271.002,271.234,271.002,1430,387693.87,271.211
2023-07-17 00:00:00,2023-07-17 14:03:00,123181,287.5,271.211,271.211,271.1,3560,965197.44,271.199
2023-07-17 00:00:00,2023-07-17 14:04:00,123181,287.5,271.06,271.155,270.856,3280,888879.86,271.153
2023-07-17 00:00:00,2023-07-17 14:05:00,123181,287.5,271.005,271.17,271.003,4130,1119337.92,271.004
2023-07-17 00:00:00,2023-07-17 14:06:00,123181,287.5,271.003,271.1,270.856,2960,801969.32,270.856
2023-07-17 00:00:00,2023-07-17 14:07:00,123181,287.5,270.851,270.937,270.7,5280,1429881.72,270.7
2023-07-17 00:00:00,2023-07-17 14:08:00,123181,287.5,270.7,270.853,270.682,3070,831197.02,270.7
2023-07-17 00:00:00,2023-07-17 14:09:00,123181,287.5,270.7,270.703,270.65,3120,844521.12,270.658
2023-07-17 00:00:00,2023-07-17 14:10:00,123181,287.5,270.816,270.816,270.0,16110,4351913.49,270.058
2023-07-17 00:00:00,2023-07-17 14:11:00,123181,287.5,270.046,270.046,268.828,15710,4227342.92,268.89
2023-07-17 00:00:00,2023-07-17 14:12:00,123181,287.5,268.5,268.555,268.0,17830,4781828.47,268.3
2023-07-17 00:00:00,2023-07-17 14:13:00,123181,287.5,268.118,268.118,267.0,15320,4098672.58,267.318
2023-07-17 00:00:00,2023-07-17 14:14:00,123181,287.5,267.411,268.276,267.318,14050,3761502.79,268.276
2023-07-17 00:00:00,2023-07-17 14:15:00,123181,287.5,268.207,268.685,268.045,11900,3193852.02,268.045
2023-07-17 00:00:00,2023-07-17 14:16:00,123181,287.5,268.292,268.292,266.329,14000,3737747.24,266.702
2023-07-17 00:00:00,2023-07-17 14:17:00,123181,287.5,267.002,267.5,267.002,14210,3795173.89,267.299
2023-07-17 00:00:00,2023-07-17 14:18:00,123181,287.5,267.299,267.3,266.215,7210,1923956.08,267.005
2023-07-17 00:00:00,2023-07-17 14:19:00,123181,287.5,266.964,267.374,266.704,4060,1084161.1,267.3
2023-07-17 00:00:00,2023-07-17 14:20:00,123181,287.5,267.3,267.361,267.003,4260,1138152.49,267.34
2023-07-17 00:00:00,2023-07-17 14:21:00,123181,287.5,267.225,267.348,266.7,5620,1500639.03,267.0
2023-07-17 00:00:00,2023-07-17 14:22:00,123181,287.5,267.146,267.217,266.971,3680,983056.17,267.084
2023-07-17 00:00:00,2023-07-17 14:23:00,123181,287.5,267.217,267.3,266.904,3190,852053.03,267.035
2023-07-17 00:00:00,2023-07-17 14:24:00,123181,287.5,267.112,267.39,267.112,2530,676250.52,267.33
2023-07-17 00:00:00,2023-07-17 14:25:00,123181,287.5,267.39,267.39,266.9,4540,1212521.02,267.123
2023-07-17 00:00:00,2023-07-17 14:26:00,123181,287.5,267.195,267.195,266.87,2090,557933.58,266.87
2023-07-17 00:00:00,2023-07-17 14:27:00,123181,287.5,266.967,267.086,266.875,2430,648635.37,266.884
2023-07-17 00:00:00,2023-07-17 14:28:00,123181,287.5,266.987,267.18,266.983,3690,985440.68,267.179
2023-07-17 00:00:00,2023-07-17 14:29:00,123181,287.5,267.179,267.179,267.008,1860,496755.02,267.134
2023-07-17 00:00:00,2023-07-17 14:30:00,123181,287.5,267.134,267.168,267.015,2110,563556.82,267.168
2023-07-17 00:00:00,2023-07-17 14:31:00,123181,287.5,267.168,267.49,266.789,10210,2727316.39,266.789
2023-07-17 00:00:00,2023-07-17 14:32:00,123181,287.5,266.892,266.892,266.503,7980,2128331.57,266.538
2023-07-17 00:00:00,2023-07-17 14:33:00,123181,287.5,266.504,266.692,266.2,4620,1231022.56,266.2
2023-07-17 00:00:00,2023-07-17 14:34:00,123181,287.5,266.023,266.16,265.6,9970,2649733.94,265.999
2023-07-17 00:00:00,2023-07-17 14:35:00,123181,287.5,265.93,266.321,265.91,5250,1396760.77,266.108
2023-07-17 00:00:00,2023-07-17 14:36:00,123181,287.5,266.01,266.288,265.933,3770,1003104.09,266.202
2023-07-17 00:00:00,2023-07-17 14:37:00,123181,287.5,266.288,266.288,265.933,2390,635969.62,266.0
2023-07-17 00:00:00,2023-07-17 14:38:00,123181,287.5,265.992,266.044,265.626,3550,943838.96,265.626
2023-07-17 00:00:00,2023-07-17 14:39:00,123181,287.5,265.626,265.626,264.683,7670,2033395.8,264.887
